0.00903102 0.000999001
0.0179622 0.001998
0.0267946 0.002997
0.0355292 0.003996
0.044167 0.004995
0.0527088 0.00599401
0.0611557 0.00699301
0.0695086 0.00799201
0.0777684 0.00899101
0.0859361 0.00999001
0.0940126 0.010989
0.101999 0.011988
0.109896 0.012987
0.117704 0.013986
0.125424 0.014985
0.133058 0.015984
0.140606 0.016983
0.148069 0.017982
0.155448 0.018981
0.162743 0.01998
0.169956 0.020979
0.177087 0.021978
0.184137 0.022977
0.191107 0.023976
0.197997 0.024975
0.204809 0.025974
0.211544 0.026973
0.218201 0.027972
0.224782 0.028971
0.231288 0.02997
0.237719 0.030969
0.244076 0.031968
0.25036 0.032967
0.256572 0.033966
0.262711 0.034965
0.26878 0.035964
0.274778 0.036963
0.280707 0.037962
0.286566 0.038961
0.292358 0.03996
0.298081 0.040959
0.303738 0.041958
0.309329 0.042957
0.314854 0.043956
0.320314 0.044955
0.325709 0.045954
0.331041 0.046953
0.33631 0.047952
0.341517 0.048951
0.346662 0.04995
0.351745 0.0509491
0.356768 0.0519481
0.361731 0.0529471
0.366635 0.0539461
0.37148 0.0549451
0.376267 0.0559441
0.380996 0.0569431
0.385668 0.0579421
0.390284 0.0589411
0.394844 0.0599401
0.399348 0.0609391
0.403798 0.0619381
0.408193 0.0629371
0.412534 0.0639361
0.416823 0.0649351
0.421059 0.0659341
0.425242 0.0669331
0.429374 0.0679321
0.433455 0.0689311
0.437486 0.0699301
0.441466 0.0709291
0.445396 0.0719281
0.449278 0.0729271
0.453111 0.0739261
0.456896 0.0749251
0.460633 0.0759241
0.464323 0.0769231
0.467966 0.0779221
0.471563 0.0789211
0.475114 0.0799201
0.47862 0.0809191
0.482081 0.0819181
0.485498 0.0829171
0.48887 0.0839161
0.492199 0.0849151
0.495485 0.0859141
0.498728 0.0869131
0.501929 0.0879121
0.505088 0.0889111
0.508206 0.0899101
0.511283 0.0909091
0.514319 0.0919081
0.517315 0.0929071
0.520271 0.0939061
0.523187 0.0949051
0.526065 0.0959041
0.528904 0.0969031
0.531705 0.0979021
0.534467 0.0989011
0.537193 0.0999001
0.539881 0.100899
0.542532 0.101898
0.545147 0.102897
0.547727 0.103896
0.55027 0.104895
0.552778 0.105894
0.555251 0.106893
0.55769 0.107892
